id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
4940313726913070894,grid.20931.39,Royal Veterinary College,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,410,115,52,87,17,0,19,46,28.048780487804876,21.219512195121951,4.1463414634146343,0.0,12.682926829268293,8.0487804878048781,4.6341463414634143,11.219512195121951
7656633655123693227,grid.4827.9,Swansea University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,973,270,83,190,111,0,41,76,27.749229188078107,19.527235354573484,11.408016443987666,0.0,8.5303186022610475,4.3165467625899279,4.2137718396711206,7.8108941418293938
-2791548108565427640,grid.7362.0,Bangor University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,512,135,53,82,32,0,17,50,26.3671875,16.015625,6.25,0.0,10.3515625,7.03125,3.3203125,9.765625
639103722758152976,grid.36316.31,University of Greenwich,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,333,87,28,54,29,0,12,30,26.126126126126128,16.216216216216218,8.70870870870871,0.0,8.408408408408409,4.8048048048048049,3.6036036036036037,9.00900900900901
3687816016702959772,grid.26597.3f,Teesside University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2011,184,46,5,39,30,0,1,11,25.0,21.195652173913043,16.304347826086957,0.0,2.7173913043478262,2.1739130434782608,0.54347826086956519,5.9782608695652177
-4389627135489248325,grid.442642.2,Kyambogo University,Uganda,UG,Africa,Sub-Saharan Africa,2011,8,2,1,1,0,0,1,1,25.0,12.5,0.0,0.0,12.5,0.0,12.5,12.5
1447587784161170999,grid.440907.e,PSL Research University,France,FR,Europe,Western Europe,2010,1,1,0,1,0,0,0,1,100.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0
-5246619662447553430,grid.18376.3b,Bilkent University,Turkey,TR,Asia,Western Asia,2010,325,280,26,267,245,0,6,9,86.15384615384616,82.15384615384616,75.384615384615387,0.0,8.0,6.1538461538461542,1.8461538461538463,2.7692307692307692
7390687147913037851,grid.440478.b,Kampala International University,Uganda,UG,Africa,Sub-Saharan Africa,2010,6,5,5,2,0,0,1,0,83.333333333333329,33.333333333333336,0.0,0.0,83.333333333333329,66.666666666666671,16.666666666666668,0.0
-156839717653714080,grid.20861.3d,California Institute of Technology,United States of America,US,Americas,Northern America,2010,2079,1424,334,1160,566,0,117,524,68.494468494468492,55.796055796055796,27.224627224627223,0.0,16.065416065416066,10.437710437710438,5.6277056277056277,25.204425204425206
-4338157850527102549,grid.11100.31,Cayetano Heredia University,Peru,PE,Americas,Latin America and the Caribbean,2010,96,65,37,50,10,0,5,18,67.708333333333329,52.083333333333336,10.416666666666666,0.0,38.541666666666664,33.333333333333336,5.208333333333333,18.75
-2938961644388830450,grid.412889.e,University of Costa Rica,Costa Rica,CR,Americas,Latin America and the Caribbean,2010,255,171,114,67,23,0,8,34,67.058823529411768,26.274509803921568,9.0196078431372548,0.0,44.705882352941174,41.568627450980394,3.1372549019607843,13.333333333333334
3638253743606078385,grid.415861.f,Uganda Virus Research Institute,Uganda,UG,Africa,Sub-Saharan Africa,2010,36,24,15,16,2,0,3,7,66.666666666666671,44.444444444444443,5.5555555555555554,0.0,41.666666666666664,33.333333333333336,8.3333333333333339,19.444444444444443
-1938304955429351047,grid.9581.5,University of Indonesia,Indonesia,ID,Asia,South-eastern Asia,2010,272,181,155,36,11,0,71,15,66.544117647058826,13.235294117647058,4.0441176470588234,0.0,56.985294117647058,30.882352941176471,26.102941176470587,5.5147058823529411
-5320568453229705406,grid.8534.a,University of Fribourg,Switzerland,CH,Europe,Western Europe,2010,368,232,43,206,154,0,18,35,63.043478260869563,55.978260869565219,41.847826086956523,0.0,11.684782608695652,6.7934782608695654,4.8913043478260869,9.51086956521739
-6137637971761173317,grid.33440.30,Mbarara University of Science and Technology,Uganda,UG,Africa,Sub-Saharan Africa,2010,40,25,13,21,7,0,4,5,62.5,52.5,17.5,0.0,32.5,22.5,10.0,12.5
-522347219366803123,grid.412522.2,Pontifícia Universidade Católica do Paraná,Brazil,BR,Americas,Latin America and the Caribbean,2010,175,106,83,15,3,0,17,20,60.571428571428569,8.5714285714285712,1.7142857142857142,0.0,47.428571428571431,37.714285714285715,9.7142857142857135,11.428571428571429
8413245142900156930,grid.436163.5,Joint Clinical Research Centre,Uganda,UG,Africa,Sub-Saharan Africa,2010,7,4,2,3,0,0,1,2,57.142857142857146,42.857142857142854,0.0,0.0,28.571428571428573,14.285714285714286,14.285714285714286,28.571428571428573
7935221054520995881,grid.411221.5,Universidade Federal de Pelotas,Brazil,BR,Americas,Latin America and the Caribbean,2010,165,92,59,27,8,0,10,25,55.757575757575758,16.363636363636363,4.8484848484848486,0.0,35.757575757575758,29.696969696969695,6.0606060606060606,15.151515151515152
-3872934315890125460,grid.463572.1,South African Weather Service,South Africa,ZA,Africa,Sub-Saharan Africa,2010,9,5,2,1,0,0,1,3,55.555555555555557,11.111111111111111,0.0,0.0,22.222222222222221,11.111111111111111,11.111111111111111,33.333333333333336
1111580961484219841,grid.6093.c,Scuola Normale Superiore di Pisa,Italy,IT,Europe,Southern Europe,2010,38,21,9,16,6,0,8,6,55.263157894736842,42.10526315789474,15.789473684210526,0.0,23.684210526315791,2.6315789473684212,21.05263157894737,15.789473684210526
5629100278988514873,grid.9762.a,Kenyatta University,Kenya,KE,Africa,Sub-Saharan Africa,2010,65,35,11,32,22,0,2,2,53.846153846153847,49.230769230769234,33.846153846153847,0.0,16.923076923076923,13.846153846153847,3.0769230769230771,3.0769230769230771
6944587147708959826,grid.15140.31,École Normale Supérieure de Lyon,France,FR,Europe,Western Europe,2010,326,173,52,130,73,0,21,48,53.067484662576689,39.877300613496935,22.392638036809817,0.0,15.950920245398773,9.50920245398773,6.4417177914110431,14.723926380368098
4736399464082902070,grid.459957.3,Sefako Makgatho Health Sciences University,South Africa,ZA,Africa,Sub-Saharan Africa,2010,42,22,3,5,2,0,2,17,52.38095238095238,11.904761904761905,4.7619047619047619,0.0,7.1428571428571432,2.3809523809523809,4.7619047619047619,40.476190476190474
-2835813277883921261,grid.41312.35,Pontifical Xavierian University,Colombia,CO,Americas,Latin America and the Caribbean,2010,136,69,51,21,7,0,12,11,50.735294117647058,15.441176470588236,5.1470588235294121,0.0,37.5,28.676470588235293,8.8235294117647065,8.0882352941176467
-4192460646593887095,grid.5612.0,Pompeu Fabra University,Spain,ES,Europe,Southern Europe,2010,500,251,99,185,102,0,27,50,50.2,37.0,20.4,0.0,19.8,14.4,5.4,10.0
-3607327310334200102,grid.11194.3c,Makerere University,Uganda,UG,Africa,Sub-Saharan Africa,2010,324,162,108,130,29,0,11,25,50.0,40.123456790123456,8.9506172839506171,0.0,33.333333333333336,29.938271604938272,3.3950617283950617,7.716049382716049
-3252076671659311752,grid.8389.a,University of Évora,Portugal,PT,Europe,Southern Europe,2010,190,93,13,79,63,0,3,17,48.94736842105263,41.578947368421055,33.1578947368421,0.0,6.8421052631578947,5.2631578947368425,1.5789473684210527,8.9473684210526319
-1788312022375125452,grid.411237.2,Universidade Federal de Santa Catarina,Brazil,BR,Americas,Latin America and the Caribbean,2010,985,473,328,83,31,0,56,114,48.020304568527919,8.4263959390862944,3.1472081218274113,0.0,33.2994923857868,27.614213197969544,5.6852791878172591,11.573604060913706
-2070513494974075795,grid.8399.b,Federal University of Bahia,Brazil,BR,Americas,Latin America and the Caribbean,2010,391,186,83,111,50,0,8,53,47.570332480818415,28.388746803069054,12.787723785166241,0.0,21.227621483375959,19.181585677749361,2.0460358056265986,13.554987212276215
7179066164668903336,grid.5846.f,University of Hertfordshire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,663,313,32,282,126,0,13,155,47.209653092006036,42.533936651583709,19.004524886877828,0.0,4.826546003016591,2.8657616892911011,1.9607843137254901,23.378582202111613
-1176792622723518638,grid.262564.1,Rikkyo University,Japan,JP,Asia,Eastern Asia,2010,134,63,27,23,13,0,7,23,47.014925373134325,17.164179104477611,9.7014925373134329,0.0,20.149253731343283,14.925373134328359,5.2238805970149258,17.164179104477611
-1593322791296760271,grid.4305.2,University of Edinburgh,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,3655,1661,472,1317,597,0,214,592,45.444596443228455,36.0328317373461,16.333789329685363,0.0,12.913816689466485,7.0588235294117645,5.8549931600547191,16.196990424076606
2165067332027730788,grid.5590.9,Radboud University Nijmegen,Netherlands,NL,Europe,Western Europe,2010,3541,1585,609,1208,459,0,370,517,44.761366845523867,34.114656876588533,12.962439988703755,0.0,17.198531488280146,6.74950578932505,10.449025698955097,14.60039536853996
6491943190666682914,grid.5475.3,University of Surrey,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,1081,480,62,403,332,0,15,86,44.403330249768736,37.280296022201668,30.712303422756708,0.0,5.7354301572617947,4.3478260869565215,1.387604070305273,7.9555966697502312
-8267702771104486185,grid.415021.3,South African Medical Research Council,South Africa,ZA,Africa,Sub-Saharan Africa,2010,218,96,31,69,22,0,9,43,44.036697247706421,31.651376146788991,10.091743119266056,0.0,14.220183486238533,10.091743119266056,4.1284403669724767,19.724770642201836
2594592507211797946,grid.424447.5,École des Ponts ParisTech,France,FR,Europe,Western Europe,2010,110,48,14,43,31,0,4,3,43.636363636363633,39.090909090909093,28.181818181818183,0.0,12.727272727272727,9.0909090909090917,3.6363636363636362,2.7272727272727271
7964010568009658810,grid.5132.5,Leiden University,Netherlands,NL,Europe,Western Europe,2010,3968,1728,594,1206,346,0,385,788,43.548387096774192,30.393145161290324,8.71975806451613,0.0,14.96975806451613,5.2671370967741939,9.7026209677419359,19.858870967741936
8028980232001745448,grid.8756.c,University of Glasgow,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,2313,1004,373,674,338,0,131,293,43.40683095546909,29.139645482057933,14.61305663640294,0.0,16.126242974492,10.462602680501513,5.6636402939904888,12.667531344574146
-6397069460606044175,grid.7445.2,Imperial College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,6973,3005,827,2125,919,0,429,1259,43.094794206224009,30.474688082604331,13.179406281371003,0.0,11.860031550265308,5.7077298150007172,6.1523017352645919,18.055356374587696
-4521224798535144306,grid.5477.1,Utrecht University,Netherlands,NL,Europe,Western Europe,2010,5665,2414,997,1621,632,0,558,785,42.612533097969994,28.614298323036188,11.156222418358341,0.0,17.599293909973522,7.7493380406001764,9.8499558693733444,13.857016769638129
6615903421113616683,grid.5012.6,Maastricht University,Netherlands,NL,Europe,Western Europe,2010,2501,1062,462,669,230,0,268,370,42.463014794082369,26.749300279888043,9.1963214714114354,0.0,18.472610955617753,7.7568972411035588,10.715713714514195,14.794082367053178
-2796425271001993860,grid.83440.3b,University College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,9207,3893,1237,2658,1043,0,582,1613,42.283045508851963,28.869338546757902,11.328337134788748,0.0,13.435429564461822,7.1141522754425983,6.3212772890192248,17.519278809601389
1813441929422295244,grid.12380.38,VU University Amsterdam,Netherlands,NL,Europe,Western Europe,2010,4156,1745,715,1317,539,0,417,491,41.987487969201155,31.689124157844081,12.969201154956689,0.0,17.204042348411935,7.1703561116458134,10.033686236766121,11.814244465832532
2725427075004501329,grid.8241.f,University of Dundee,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,979,406,166,280,97,0,101,143,41.4708886618999,28.600612870275793,9.9080694586312568,0.0,16.956077630234933,6.6394279877425948,10.316649642492338,14.606741573033707
2107262583665345253,grid.412149.b,King Saud bin Abdulaziz University for Health Sciences,Saudi Arabia,SA,Asia,Western Asia,2010,46,19,14,11,0,0,3,5,41.304347826086953,23.913043478260871,0.0,0.0,30.434782608695652,23.913043478260871,6.5217391304347823,10.869565217391305
-879385337814480536,grid.7372.1,University of Warwick,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,1824,753,170,593,364,0,71,219,41.2828947368421,32.5109649122807,19.956140350877192,0.0,9.3201754385964914,5.4276315789473681,3.8925438596491229,12.006578947368421
8769629064773050895,grid.4991.5,University of Oxford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,8941,3652,1206,2639,1071,0,590,1375,40.845543004138243,29.515714125936697,11.978525891958395,0.0,13.488424113633823,6.8896096633486188,6.5988144502852029,15.378592998546024
3687816016702959772,grid.26597.3f,Teesside University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,172,70,9,64,54,0,2,7,40.697674418604649,37.2093023255814,31.3953488372093,0.0,5.2325581395348841,4.0697674418604652,1.1627906976744187,4.0697674418604652
2426642730628772550,grid.10041.34,University of La Laguna,Spain,ES,Europe,Southern Europe,2010,573,233,48,188,45,0,15,140,40.663176265270508,32.809773123909252,7.8534031413612562,0.0,8.37696335078534,5.7591623036649215,2.6178010471204187,24.43280977312391
-1805278404220809200,grid.7870.8,Pontifical Catholic University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2010,637,258,82,175,78,0,34,98,40.502354788069077,27.472527472527471,12.244897959183673,0.0,12.872841444270016,7.5353218210361064,5.3375196232339093,15.384615384615385
-4472833939133957981,grid.5335.0,University of Cambridge,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,8300,3359,1016,2481,946,0,524,1397,40.46987951807229,29.891566265060241,11.397590361445783,0.0,12.240963855421686,5.927710843373494,6.3132530120481931,16.831325301204821
5510360312036152084,grid.264200.2,"St George's, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,665,269,99,177,52,0,48,118,40.451127819548873,26.616541353383457,7.8195488721804507,0.0,14.887218045112782,7.6691729323308273,7.2180451127819545,17.744360902255639
-1597057213622149902,grid.410543.7,Sao Paulo State University,Brazil,BR,Americas,Latin America and the Caribbean,2010,1683,674,419,387,91,0,78,164,40.047534165181226,22.994652406417114,5.40701128936423,0.0,24.896019013666074,20.261437908496731,4.6345811051693406,9.7445038621509212
-1588102324564757039,grid.7632.0,University of Brasília,Brazil,BR,Americas,Latin America and the Caribbean,2010,673,269,174,110,43,0,59,52,39.9702823179792,16.344725111441306,6.3893016344725115,0.0,25.854383358098069,17.087667161961367,8.7667161961367022,7.7265973254086182
-41388720954270395,grid.4714.6,Karolinska Institute,Sweden,SE,Europe,Northern Europe,2010,2890,1148,445,768,258,0,142,445,39.72318339100346,26.574394463667819,8.92733564013841,0.0,15.397923875432525,10.484429065743944,4.9134948096885811,15.397923875432525
-2893723384080710077,grid.4830.f,University of Groningen,Netherlands,NL,Europe,Western Europe,2010,1948,773,275,631,321,0,190,177,39.681724845995895,32.392197125256672,16.478439425051334,0.0,14.117043121149898,4.3634496919917867,9.75359342915811,9.08624229979466
-4525361267147408619,grid.5268.9,University of Alicante,Spain,ES,Europe,Southern Europe,2010,546,213,83,143,81,0,15,49,39.010989010989015,26.19047619047619,14.835164835164836,0.0,15.2014652014652,12.454212454212454,2.7472527472527473,8.9743589743589745
-3304268528899899177,grid.28577.3f,"City, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2010,549,214,36,171,145,0,10,33,38.9799635701275,31.147540983606557,26.411657559198542,0.0,6.557377049180328,4.7358834244080148,1.8214936247723132,6.0109289617486334
5978451419120681104,grid.445984.0,Belgorod National Research University,Russian Federation,RU,Europe,Eastern Europe,2010,49,19,3,3,0,0,1,16,38.775510204081634,6.1224489795918364,0.0,0.0,6.1224489795918364,4.0816326530612246,2.0408163265306123,32.6530612244898
-3144633752018602464,grid.10548.38,Stockholm University,Sweden,SE,Europe,Northern Europe,2010,1636,634,238,444,198,0,89,198,38.753056234718827,27.139364303178485,12.102689486552567,0.0,14.547677261613693,9.10757946210269,5.440097799511002,12.102689486552567
