,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
4958,grid.4991.5,2018,Analysis Trust,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Analysis Trust
4959,grid.4991.5,2018,Ian Potter Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Ian Potter Foundation
4960,grid.4991.5,2018,Save the Tasmanian Devil Appeal - University of Tasmania Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Save the Tasmanian Devil Appeal - University of Tasmania Foundation
4961,grid.4991.5,2018,Tasmanian Government,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Tasmanian Government
4962,grid.4991.5,2018,Commonwealth Government of Australia,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Commonwealth Government of Australia
4963,grid.4991.5,2018,Estate of W.V. Scott,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Estate of W.V. Scott
4964,grid.4991.5,2018,CRMI,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,CRMI
4965,grid.4991.5,2018,Ministry of Education of China,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Ministry of Education of China
4966,grid.4991.5,2018,"Menzies Centre for Australian Studies, King's College London, University of London",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Menzies Centre for Australian Studies, King's College London, University of London"
4967,grid.4991.5,2018,The Generation Trust,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,The Generation Trust
4968,grid.4991.5,2018,NHSBT CTU,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,NHSBT CTU
4969,grid.4991.5,2018,"UK National Institute for Health Research Biomedical Research Unit in Nutrition, Diet and Lifestyle at University Hospitals Bristol NHS Foundation Trust",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"UK National Institute for Health Research Biomedical Research Unit in Nutrition, Diet and Lifestyle at University Hospitals Bristol NHS Foundation Trust"
4970,grid.4991.5,2018,Western University,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Western University
4971,grid.4991.5,2018,"Daniel Turnberg Fellowship, UK Academy of Medical Sciences",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Daniel Turnberg Fellowship, UK Academy of Medical Sciences"
4972,grid.4991.5,2018,EU COST,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,EU COST
4973,grid.4991.5,2018,Ben_Gurion University of the Negev,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Ben_Gurion University of the Negev
4974,grid.4991.5,2018,Kreitman Post_Doctoral Fellowship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Kreitman Post_Doctoral Fellowship
4975,grid.4991.5,2018,Israeli Ministry of Science,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Israeli Ministry of Science
4976,grid.4991.5,2018,Mitrani Department of Desert Ecology,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Mitrani Department of Desert Ecology
4977,grid.4991.5,2018,Mohamed bin Zayed Species Conservation Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Mohamed bin Zayed Species Conservation Fund
4978,grid.4991.5,2018,WWF US and Humanscale grants,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,WWF US and Humanscale grants
4979,grid.4991.5,2018,Iris Darnton Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Iris Darnton Foundation
4980,grid.4991.5,2018,Kirk Turner Scholarship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Kirk Turner Scholarship
4981,grid.4991.5,2018,Wildlife Conservation Research Unit,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Wildlife Conservation Research Unit
4982,grid.4991.5,2018,Taronga Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Taronga Foundation
4983,grid.4991.5,2018,Aga Khan University,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Aga Khan University
4984,grid.4991.5,2018,Singapore Maritime Institute (SMI),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Singapore Maritime Institute (SMI)
4985,grid.4991.5,2018,Lloyd's Register Global Technology Centre,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Lloyd's Register Global Technology Centre
4986,grid.4991.5,2018,"A*STAR Computational Resource Centre, Singapore (ACRC)",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"A*STAR Computational Resource Centre, Singapore (ACRC)"
4987,grid.4991.5,2018,Economic and Physical Sciences Research Council,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Economic and Physical Sciences Research Council
4988,grid.4991.5,2018,MRC Clinical Scientist Fellowship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,MRC Clinical Scientist Fellowship
4989,grid.4991.5,2018,UPGro programme on ‘Groundwater Risk Management for Growth and Development,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,UPGro programme on ‘Groundwater Risk Management for Growth and Development
4990,grid.4991.5,2018,as well as the ‘REACH: Improving water security for the poor’ programme,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,as well as the ‘REACH: Improving water security for the poor’ programme
4991,grid.4991.5,2018,Tasmanian Community Fund (AU),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Tasmanian Community Fund (AU)
4992,grid.4991.5,2018,Korea government,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Korea government
4993,grid.4991.5,2018,MSIT of Korea,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,MSIT of Korea
4994,grid.4991.5,2018,Civil_Military Technology Cooperation Program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Civil_Military Technology Cooperation Program
4995,grid.4991.5,2018,Australian Department of Foreign Affairs and Trade,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Australian Department of Foreign Affairs and Trade
4996,grid.4991.5,2018,Ministry of Industry and Ministry of Health and Sports in Myanmar,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Ministry of Industry and Ministry of Health and Sports in Myanmar
4997,grid.4991.5,2018,British Association of Endocrine and Thyroid Surgeons,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,British Association of Endocrine and Thyroid Surgeons
4998,grid.4991.5,2018,UK_DFID,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,UK_DFID
4999,grid.4991.5,2018,the Norwegian Government,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,the Norwegian Government
5000,grid.4991.5,2018,Health & Life for Everyone,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Health & Life for Everyone
5001,grid.4991.5,2018,World Health Organization EMRO,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,World Health Organization EMRO
5002,grid.4991.5,2018,"Capes Foundation, Ministry of Education, Brazil",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Capes Foundation, Ministry of Education, Brazil"
5003,grid.4991.5,2018,Brazilian Institute for Applied Economic Research,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Brazilian Institute for Applied Economic Research
5004,grid.4991.5,2018,Medical Council Research Programme,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Medical Council Research Programme
5005,grid.4991.5,2018,EMBO LTF,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,EMBO LTF
5006,grid.4991.5,2018,VICI grant,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,VICI grant
5007,grid.4991.5,2018,Netherlands Organization for Scientific Research (NWO),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Netherlands Organization for Scientific Research (NWO)
5008,grid.4991.5,2018,VIDI grant,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,VIDI grant
5009,grid.4991.5,2018,Therapeutic Cognitive Neuroscience Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Therapeutic Cognitive Neuroscience Fund
5010,grid.4991.5,2018,Saudi Commission for Tourism and National Heritage,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Saudi Commission for Tourism and National Heritage
5011,grid.4991.5,2018,WHO,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,WHO
5012,grid.4991.5,2018,"Division of Gastroenterology, Brigham and Women's Hospital",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Division of Gastroenterology, Brigham and Women's Hospital"
5013,grid.4991.5,2018,Institut Pasteur in Cambodia,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Institut Pasteur in Cambodia
5014,grid.4991.5,2018,Rotary Club,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Rotary Club
5015,grid.4991.5,2018,"Disease Control and Prevention through Malaria Consortium, and Dedonder Clayton",1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,"Disease Control and Prevention through Malaria Consortium, and Dedonder Clayton"
5016,grid.4991.5,2018,Office of Nuclear Energy,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Office of Nuclear Energy
5017,grid.4991.5,2018,Joseph Rowntree Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Joseph Rowntree Foundation
5018,grid.4991.5,2018,Lister Research Prize Fellowship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Lister Research Prize Fellowship
5019,grid.4991.5,2018,"Zentrum für Quantendynamik, Universität Heidelberg",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Zentrum für Quantendynamik, Universität Heidelberg"
5020,grid.4991.5,2018,Senckenberg Gesellschaft für Naturforschung,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Senckenberg Gesellschaft für Naturforschung
5021,grid.4991.5,2018,The Heidelberg Ion Microprobe (HIP),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,The Heidelberg Ion Microprobe (HIP)
5022,grid.4991.5,2018,Council for British Research in the Levant,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Council for British Research in the Levant
5023,grid.4991.5,2018,United States AFOSR,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,United States AFOSR
5024,grid.4991.5,2018,Sir John Monash Scholarship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Sir John Monash Scholarship
5025,grid.4991.5,2018,WHO_TDR,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,WHO_TDR
5026,grid.4991.5,2018,Spanish National Institute for Agriculture and Food Research and Technology,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Spanish National Institute for Agriculture and Food Research and Technology
5027,grid.4991.5,2018,Children's Medical & Research Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Children's Medical & Research Foundation
5028,grid.4991.5,2018,"Royal Society, and ERC (FP7 Ideas: European Research Council)",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Royal Society, and ERC (FP7 Ideas: European Research Council)"
5029,grid.4991.5,2018,EDF Energy Nuclear Generation Limited,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,EDF Energy Nuclear Generation Limited
5030,grid.4991.5,2018,Syngenta International AG,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Syngenta International AG
5031,grid.4991.5,2018,Veni_grant,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Veni_grant
5032,grid.4991.5,2018,VSB Fonds,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,VSB Fonds
5033,grid.4991.5,2018,MetTrans,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,MetTrans
5034,grid.4991.5,2018,University of Oxford John Fell Oxford University Press (OUP),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,University of Oxford John Fell Oxford University Press (OUP)
5035,grid.4991.5,2018,"Department of Education, the University of Oxford",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Department of Education, the University of Oxford"
5036,grid.4991.5,2018,The Belgian Kids' Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,The Belgian Kids' Fund
5037,grid.4991.5,2018,Federal targeted program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Federal targeted program
5038,grid.4991.5,2018,Hermann and Lilly Schilling Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Hermann and Lilly Schilling Foundation
5039,grid.4991.5,2018,Department of Health National Institute of Health Research,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Department of Health National Institute of Health Research
5040,grid.4991.5,2018,"Leslie Stevens Fund for Newborn Care, Sydney",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Leslie Stevens Fund for Newborn Care, Sydney"
5041,grid.4991.5,2018,‘Avtal om Läkarutbildning och Forskning’ ALF_Region Skåne,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,‘Avtal om Läkarutbildning och Forskning’ ALF_Region Skåne
5042,grid.4991.5,2018,ALF_Stockholms Läns Landsting,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,ALF_Stockholms Läns Landsting
5043,grid.4991.5,2018,‘Radiumhemmet’,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,‘Radiumhemmet’
5044,grid.4991.5,2018,TBM IETA,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,TBM IETA
5045,grid.4991.5,2018,KU Leuven Internal Funds,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,KU Leuven Internal Funds
5046,grid.4991.5,2018,Oxford University Returning Carers Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Oxford University Returning Carers Fund
5047,grid.4991.5,2018,Oxford NIHR Biomedical Research Centre (BRC),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Oxford NIHR Biomedical Research Centre (BRC)
5048,grid.4991.5,2018,NIH Tetramer Core Facility,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NIH Tetramer Core Facility
5049,grid.4991.5,2018,Research Fund of state key Laboratory of Materials_Oriented Chemical Engineering,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Research Fund of state key Laboratory of Materials_Oriented Chemical Engineering
5050,grid.4991.5,2018,Advanced Core Research Centre for the History of Human Ecology in the North,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Advanced Core Research Centre for the History of Human Ecology in the North
5051,grid.4991.5,2018,Baikal_Hokkaido Archaeology Project,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Baikal_Hokkaido Archaeology Project
5052,grid.4991.5,2018,the J. Willard and Alice S. Marriott Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,the J. Willard and Alice S. Marriott Foundation
5053,grid.4991.5,2018,the Marriott Daughters' Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,the Marriott Daughters' Foundation
5054,grid.4991.5,2018,the Dana_Farber/Harvard Cancer Center (DF/HCC),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,the Dana_Farber/Harvard Cancer Center (DF/HCC)
5055,grid.4991.5,2018,the US National Institutes of Health (NIH),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,the US National Institutes of Health (NIH)
5056,grid.4991.5,2018,"the European Union, and the World Endometriosis Research Foundation",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"the European Union, and the World Endometriosis Research Foundation"
5057,grid.4991.5,2018,Roche Diagnostics,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Roche Diagnostics
5058,grid.4991.5,2018,VolitionRx,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,VolitionRx
5059,grid.4991.5,2018,MDNA Life Sciences Inc.,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,MDNA Life Sciences Inc.
5060,grid.4991.5,2018,German Federal Ministry for Education and Research,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,German Federal Ministry for Education and Research
5061,grid.4991.5,2018,British Council for Prevention of Blindness,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,British Council for Prevention of Blindness
5062,grid.4991.5,2018,Turkish Ministry of Education,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Turkish Ministry of Education
5063,grid.4991.5,2018,"Centre for Research Grant Management, Research Management & Innovation Complex, University of Malaya",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Centre for Research Grant Management, Research Management & Innovation Complex, University of Malaya"
5064,grid.4991.5,2018,Malta Government Scholarship Scheme,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Malta Government Scholarship Scheme
5065,grid.4991.5,2018,Imanova Centre for Imaging Sciences,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Imanova Centre for Imaging Sciences
5066,grid.4991.5,2018,MRC Global Challenges Research Fund (GCRF),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,MRC Global Challenges Research Fund (GCRF)
5067,grid.4991.5,2018,"Medical Research Council (MRC) Centre for Translational Research in Neuromuscular Disease, Mitochondrial Disease Patient Cohort",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"Medical Research Council (MRC) Centre for Translational Research in Neuromuscular Disease, Mitochondrial Disease Patient Cohort"
5068,grid.4991.5,2018,MRC/EPSRC Molecular Pathology Node,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,MRC/EPSRC Molecular Pathology Node
5069,grid.4991.5,2018,NHS Highly Specialised Service for Rare Mitochondrial Disorders of Adults and Children,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NHS Highly Specialised Service for Rare Mitochondrial Disorders of Adults and Children
5070,grid.4991.5,2018,Oxford University Clinical Research Unit - Vietnam (OUCRU_VN).,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Oxford University Clinical Research Unit - Vietnam (OUCRU_VN).
5071,grid.4991.5,2018,State Forestry Administration,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,State Forestry Administration
5072,grid.4991.5,2018,NIHR Leeds Diagnostic Evidence Co_operative,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NIHR Leeds Diagnostic Evidence Co_operative
5073,grid.4991.5,2018,"The Development and Promotion of Science and Technology Talents Project (DPST), The Royal Thai Goverment Scholarship, Thailand",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"The Development and Promotion of Science and Technology Talents Project (DPST), The Royal Thai Goverment Scholarship, Thailand"
5074,grid.4991.5,2018,INASP,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,INASP
5075,grid.4991.5,2018,Carl_Zeiss_Stiftung,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Carl_Zeiss_Stiftung
5076,grid.4991.5,2018,Institut National des Sciences de l'Archéologie et du Patrimoine,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Institut National des Sciences de l'Archéologie et du Patrimoine
5077,grid.4991.5,2018,7th Framework Program of the European Commission,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,7th Framework Program of the European Commission
5078,grid.4991.5,2018,Restore Burn and Wound Healing Trust Research Charity,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Restore Burn and Wound Healing Trust Research Charity
5079,grid.4991.5,2018,The South_Eastern Norway Regional Health Authority,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,The South_Eastern Norway Regional Health Authority
5080,grid.4991.5,2018,Sir David Cooksey Fellowship in Healthcare Translation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Sir David Cooksey Fellowship in Healthcare Translation
5081,grid.4991.5,2018,Oxford Academic Health Science Centre,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Oxford Academic Health Science Centre
5082,grid.4991.5,2018,H2020 Excellent Science,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,H2020 Excellent Science
5083,grid.4991.5,2018,Six Talent Peaks Project in Jiangsu Province,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Six Talent Peaks Project in Jiangsu Province
5084,grid.4991.5,2018,PAPD,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,PAPD
5085,grid.4991.5,2018,Royal College of Surgeons in Ireland_Bahrain,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Royal College of Surgeons in Ireland_Bahrain
5086,grid.4991.5,2018,Ali Al Khalifa Research Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Ali Al Khalifa Research Fund
5087,grid.4991.5,2018,the Oxford Martin School,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,the Oxford Martin School
5088,grid.4991.5,2018,JIS was funded by an ESRC doctoral studentship,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,JIS was funded by an ESRC doctoral studentship
5089,grid.4991.5,2018,ESRC under a Future Research Leader Award,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,ESRC under a Future Research Leader Award
5090,grid.4991.5,2018,Asper Center for Entrepreneurship at the Hebrew University,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Asper Center for Entrepreneurship at the Hebrew University
5091,grid.4991.5,2018,Europe and Global Challenges initiative of Riksbankens Jubileumsfond,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Europe and Global Challenges initiative of Riksbankens Jubileumsfond
5092,grid.4991.5,2018,Wellcome Trust and VolkswagenStiftung,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Wellcome Trust and VolkswagenStiftung
5093,grid.4991.5,2018,Fonds de recherche Société et culture of Québec,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Fonds de recherche Société et culture of Québec
5094,grid.4991.5,2018,Beit Fund,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Beit Fund
5095,grid.4991.5,2018,Investissements d'avenir,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Investissements d'avenir
5096,grid.4991.5,2018,DIUE de la Generalitat de Catalunya,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,DIUE de la Generalitat de Catalunya
5097,grid.4991.5,2018,Spanish Ministry of Economy,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Spanish Ministry of Economy
5098,grid.4991.5,2018,Efficacy and Mechanism Evaluation (EME) programme of the National Institute of Health Research,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Efficacy and Mechanism Evaluation (EME) programme of the National Institute of Health Research
5099,grid.4991.5,2018,European Academy of Dermatology and Verneology,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,European Academy of Dermatology and Verneology
5100,grid.4991.5,2018,Oxford Foundation for Theoretical Neuroscience and Artificial Intelligence,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Oxford Foundation for Theoretical Neuroscience and Artificial Intelligence
5101,grid.4991.5,2018,"H. Van Itterbeek Research Grant, KU Leuven",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"H. Van Itterbeek Research Grant, KU Leuven"
