grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.28056.39,East China University of Science and Technology,2018,China,Asia,Eastern Asia,2402,425,237,2165,0.176935887,1.793248945,392,321,99,28,0,161,43,16.31973356,4.121565362,1.165695254,0,13.36386345,6.661115737,6.70274771,1.790174854,2228,79,3,0,0,0,81,11,0.927560366,0.032889259,0.001248959,0,0,0,0.033721898,0.004579517
grid.281386.6,Western Washington University,2018,United States of America,Americas,Northern America,340,125,28,312,0.367647059,4.464285714,108,55,57,32,0,18,21,31.76470588,16.76470588,9.411764706,0,16.17647059,10.88235294,5.294117647,6.176470588,283,12,12,0,0,0,32,1,0.832352941,0.035294118,0.035294118,0,0,0,0.094117647,0.002941176
grid.284723.8,Southern Medical University,2018,China,Asia,Eastern Asia,2312,250,179,2133,0.108131488,1.396648045,989,855,317,46,0,182,88,42.77681661,13.71107266,1.989619377,0,36.98096886,29.10899654,7.871972318,3.806228374,2271,10,0,0,0,1,22,8,0.982266436,0.00432526,0,0,0,0.000432526,0.009515571,0.003460208
grid.28479.30,King Juan Carlos University,2018,Spain,Europe,Southern Europe,1058,130,82,976,0.122873346,1.585365854,444,338,221,71,0,56,35,41.96597353,20.88846881,6.710775047,0,31.94706994,26.65406427,5.293005671,3.308128544,921,59,2,0,5,1,64,6,0.870510397,0.055765595,0.001890359,0,0.004725898,0.00094518,0.060491493,0.005671078
grid.28577.3f,"City, University of London",2018,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,965,105,78,887,0.10880829,1.346153846,472,194,426,238,0,83,40,48.9119171,44.14507772,24.66321244,0,20.10362694,11.50259067,8.601036269,4.14507772,809,67,22,0,0,0,61,6,0.838341969,0.069430052,0.022797927,0,0,0,0.063212435,0.006217617
grid.289247.2,Kyung Hee University,2018,"Korea, Republic of",Asia,Eastern Asia,3197,532,303,2894,0.166406006,1.755775578,1111,890,490,119,0,309,102,34.75132937,15.32686894,3.7222396,0,27.83859869,18.17328746,9.665311229,3.190491085,3027,30,6,0,0,0,129,5,0.946825149,0.009383797,0.001876759,0,0,0,0.040350328,0.001563966
grid.29172.3f,University of Lorraine,2018,France,Europe,Western Europe,2943,439,282,2661,0.149167516,1.556737589,956,469,611,370,0,134,117,32.48386001,20.7611281,12.57220523,0,15.93611961,11.38294258,4.55317703,3.975535168,2506,168,15,0,0,0,243,11,0.851512063,0.057084608,0.00509684,0,0,0,0.082568807,0.003737683
grid.29857.31,Pennsylvania State University,2018,United States of America,Americas,Northern America,6511,1607,802,5709,0.246813086,2.003740648,1926,1120,1081,558,0,279,248,29.58070957,16.6026724,8.570112118,0,17.20165873,12.91660267,4.285056059,3.808938719,5932,114,86,0,2,0,375,2,0.911073568,0.017508831,0.013208417,0,0.000307172,0,0.05759484,0.000307172
grid.29980.3a,University of Otago,2018,New Zealand,Oceania,Australia and New Zealand,2846,493,282,2564,0.17322558,1.74822695,942,659,430,132,0,147,151,33.09908644,15.10892481,4.638088545,0,23.15530569,17.99016163,5.165144062,5.3056922,2633,88,34,0,0,0,54,37,0.925158117,0.03092059,0.011946592,0,0,0,0.018973999,0.013000703
grid.30055.33,Dalian University of Technology,2018,China,Asia,Eastern Asia,4637,819,475,4162,0.176622816,1.724210526,911,696,279,109,0,291,106,19.64632305,6.016821221,2.350657753,0,15.00970455,8.73409532,6.27560923,2.28596075,4173,155,3,0,0,0,301,5,0.899935303,0.033426785,0.00064697,0,0,0,0.064912659,0.001078283
grid.30064.31,Washington State University,2018,United States of America,Americas,Northern America,2586,451,254,2332,0.174400619,1.775590551,640,465,247,74,0,130,101,24.74864656,9.551430781,2.861562258,0,17.98143852,12.95436968,5.027068832,3.905645785,2278,126,15,0,3,1,138,25,0.880897138,0.048723898,0.005800464,0,0.001160093,0.000386698,0.053364269,0.00966744
grid.31143.34,Mohammed V University,2018,Morocco,Africa,Northern Africa,1353,222,85,1268,0.164079823,2.611764706,582,523,215,31,0,93,28,43.01552106,15.89061345,2.29120473,0,38.65484109,31.7812269,6.873614191,2.06947524,1013,68,1,0,0,0,271,0,0.748706578,0.050258684,0.000739098,0,0,0,0.200295639,0
grid.31432.37,Kobe University,2018,Japan,Asia,Eastern Asia,2468,411,219,2249,0.166531605,1.876712329,871,609,380,72,0,189,190,35.2917342,15.39708266,2.917341977,0,24.67585089,17.0178282,7.65802269,7.698541329,2171,101,11,0,1,0,174,10,0.879659643,0.040923825,0.00445705,0,0.000405186,0,0.070502431,0.004051864
grid.31501.36,Seoul National University,2018,"Korea, Republic of",Asia,Eastern Asia,9818,1655,949,8869,0.168567936,1.743940991,3622,2909,1750,393,0,1030,320,36.89142392,17.82440416,4.002851905,0,29.62925239,19.13831738,10.49093502,3.259319617,9040,184,15,0,0,1,543,35,0.920757792,0.018741088,0.001527806,0,0,0.000101854,0.05530658,0.003564881
grid.32056.32,University of Pune,2018,India,Asia,Southern Asia,752,74,52,700,0.098404255,1.423076923,217,134,91,50,0,43,33,28.85638298,12.10106383,6.64893617,0,17.81914894,12.10106383,5.718085106,4.388297872,632,40,6,0,0,0,68,6,0.840425532,0.053191489,0.007978723,0,0,0,0.090425532,0.007978723
grid.32197.3e,Tokyo Institute of Technology,2018,Japan,Asia,Eastern Asia,3608,745,358,3250,0.206485588,2.081005587,1287,748,682,276,0,308,263,35.67073171,18.90243902,7.649667406,0,20.73170732,12.19512195,8.536585366,7.289356984,2930,144,4,0,0,0,514,16,0.812084257,0.039911308,0.001108647,0,0,0,0.142461197,0.00443459
grid.32495.39,Peter the Great St. Petersburg Polytechnic University,2018,Russian Federation,Europe,Eastern Europe,1797,421,153,1644,0.234279354,2.751633987,901,806,623,53,0,294,42,50.13912076,34.6688926,2.949360045,0,44.852532,28.491931,16.360601,2.337228715,1379,65,1,0,1,0,346,5,0.767390095,0.036171397,0.000556483,0,0.000556483,0,0.192543127,0.002782415
grid.33003.33,Suez Canal University,2018,Egypt,Africa,Northern Africa,573,59,40,533,0.102966841,1.475,169,137,53,9,0,33,23,29.4938918,9.2495637,1.570680628,0,23.90924956,18.15008726,5.759162304,4.013961606,518,20,0,0,0,0,33,2,0.904013962,0.034904014,0,0,0,0,0.057591623,0.003490401
grid.33199.31,Huazhong University of Science and Technology,2018,China,Asia,Eastern Asia,8932,1522,939,7993,0.170398567,1.620873269,2435,1914,961,331,0,511,190,27.26153157,10.75906852,3.705776982,0,21.42857143,15.70756829,5.721003135,2.127183162,7696,213,2,0,0,0,996,25,0.861621137,0.023846843,0.000223914,0,0,0,0.11150918,0.002798925
grid.33236.37,University of Bergamo,2018,Italy,Europe,Southern Europe,351,20,15,336,0.056980057,1.333333333,69,42,32,18,0,13,9,19.65811966,9.116809117,5.128205128,0,11.96581197,8.262108262,3.703703704,2.564102564,253,44,2,0,0,0,50,2,0.720797721,0.125356125,0.005698006,0,0,0,0.142450142,0.005698006
grid.33489.35,University of Delaware,2018,United States of America,Americas,Northern America,2311,435,250,2061,0.188230203,1.74,576,359,282,151,0,111,66,24.92427521,12.20250974,6.533967979,0,15.53440069,10.73128516,4.803115534,2.855906534,1981,103,32,0,4,0,171,20,0.857204673,0.04456945,0.01384682,0,0.001730852,0,0.073993942,0.008654262
grid.33647.35,Rensselaer Polytechnic Institute,2018,United States of America,Americas,Northern America,1099,161,112,987,0.146496815,1.4375,286,169,170,92,0,60,25,26.02365787,15.46860783,8.371246588,0,15.37761601,9.91810737,5.459508644,2.274795268,847,46,6,0,5,0,189,6,0.770700637,0.041856233,0.005459509,0,0.004549591,0,0.171974522,0.005459509
grid.33763.32,Tianjin University,2018,China,Asia,Eastern Asia,6411,965,586,5825,0.150522539,1.646757679,1243,938,463,164,0,315,141,19.38855093,7.221962252,2.55810326,0,14.63110279,9.71767275,4.913430042,2.199344876,5495,193,0,0,0,1,713,9,0.857120574,0.030104508,0,0,0,0.000155982,0.111215099,0.001403837
grid.34421.30,Iowa State University,2018,United States of America,Americas,Northern America,3822,734,402,3420,0.192046049,1.825870647,1481,742,1035,418,0,267,321,38.74934589,27.08006279,10.93668237,0,19.41391941,12.42804814,6.985871272,8.398744113,3053,139,31,0,173,1,362,63,0.798796442,0.036368394,0.008110937,0,0.04526426,0.000261643,0.094714809,0.016483516
grid.34428.39,Carleton University,2018,Canada,Americas,Northern America,1767,352,158,1609,0.199207697,2.227848101,527,357,367,117,0,120,53,29.8245614,20.7696661,6.62139219,0,20.20373514,13.41256367,6.791171477,2.999434069,1355,99,38,0,0,0,266,9,0.766836446,0.056027165,0.021505376,0,0,0,0.150537634,0.005093379
grid.34429.38,University of Guelph,2018,Canada,Americas,Northern America,2311,368,230,2081,0.159238425,1.6,713,524,288,101,0,125,88,30.85244483,12.4621376,4.370402423,0,22.67416703,17.26525314,5.40891389,3.807875379,2028,147,28,0,0,0,84,24,0.87754219,0.063608827,0.012115967,0,0,0,0.036347901,0.010385115
grid.34477.33,University of Washington,2018,United States of America,Americas,Northern America,12741,3416,1604,11137,0.268110823,2.12967581,4250,2644,2096,858,0,775,748,33.35687937,16.45082804,6.734165293,0,20.7519033,14.66917824,6.082725061,5.870810768,11124,396,114,0,11,30,790,276,0.873086885,0.031080763,0.008947492,0,0.000863355,0.002354603,0.062004552,0.02166235
grid.34980.36,Indian Institute of Science Bangalore,2018,India,Asia,Southern Asia,2650,601,313,2337,0.226792453,1.920127796,811,457,504,256,0,182,98,30.60377358,19.01886792,9.660377358,0,17.24528302,10.37735849,6.867924528,3.698113208,2260,89,6,0,0,0,253,42,0.852830189,0.033584906,0.002264151,0,0,0,0.095471698,0.015849057
grid.34988.3e,Free University of Bozen-Bolzano,2018,Italy,Europe,Southern Europe,357,77,47,310,0.215686275,1.638297872,115,67,72,38,0,20,10,32.21288515,20.16806723,10.6442577,0,18.767507,13.16526611,5.602240896,2.801120448,283,8,2,0,0,0,64,0,0.792717087,0.022408964,0.005602241,0,0,0,0.179271709,0
grid.35030.35,City University of Hong Kong,2018,China,Asia,Eastern Asia,3295,680,359,2936,0.206373293,1.894150418,669,449,334,168,0,144,52,20.30349014,10.13657056,5.098634294,0,13.62670713,9.256449165,4.370257967,1.57814871,2856,118,13,0,0,0,303,5,0.86676783,0.035811836,0.003945372,0,0,0,0.091957511,0.001517451
grid.35043.31,National University of Science and Technology,2018,Russian Federation,Europe,Eastern Europe,1393,209,127,1266,0.150035894,1.645669291,425,267,276,124,0,74,34,30.50969131,19.81335248,8.901651113,0,19.1672649,13.85498923,5.312275664,2.440775305,1257,23,0,0,0,0,111,2,0.902368988,0.016511127,0,0,0,0,0.079684135,0.00143575
grid.35155.37,Huazhong Agricultural University,2018,China,Asia,Eastern Asia,1870,336,216,1654,0.179679144,1.555555556,670,603,225,9,0,96,58,35.82887701,12.03208556,0.481283422,0,32.2459893,27.11229947,5.13368984,3.101604278,1804,32,2,0,0,0,19,13,0.964705882,0.017112299,0.001069519,0,0,0,0.010160428,0.006951872
grid.35349.38,University of Roehampton,2018,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,413,29,25,388,0.070217918,1.16,109,74,65,17,0,27,18,26.39225182,15.73849879,4.11622276,0,17.91767554,11.38014528,6.537530266,4.358353511,335,42,29,0,0,0,2,5,0.811138015,0.101694915,0.070217918,0,0,0,0.004842615,0.012106538
grid.35403.31,University of Illinois at Urbana Champaign,2018,United States of America,Americas,Northern America,7307,1725,881,6426,0.236074997,1.95800227,2279,1204,1282,754,0,421,321,31.18927056,17.54482004,10.31887231,0,16.47735049,10.71575202,5.761598467,4.393047762,5982,284,57,0,8,1,859,116,0.818667032,0.03886684,0.007800739,0,0.001094841,0.000136855,0.117558506,0.015875188
grid.35541.36,Korea Institute of Science and Technology,2018,"Korea, Republic of",Asia,Eastern Asia,1452,240,164,1288,0.165289256,1.463414634,350,288,128,29,0,67,33,24.1046832,8.815426997,1.997245179,0,19.83471074,15.22038567,4.614325069,2.272727273,1363,8,1,0,0,0,75,5,0.938705234,0.005509642,0.000688705,0,0,0,0.051652893,0.003443526
grid.35915.3b,ITMO University,2018,Russian Federation,Europe,Eastern Europe,1505,216,124,1381,0.143521595,1.741935484,491,286,295,176,0,148,29,32.62458472,19.6013289,11.69435216,0,19.00332226,9.169435216,9.833887043,1.926910299,1150,4,2,0,0,0,349,0,0.764119601,0.002657807,0.001328904,0,0,0,0.231893688,0
grid.36083.3e,Open University of Catalonia,2018,Spain,Europe,Southern Europe,374,18,16,358,0.048128342,1.125,153,101,73,35,0,25,17,40.90909091,19.51871658,9.35828877,0,27.00534759,20.32085561,6.684491979,4.545454545,272,55,3,0,0,0,43,1,0.727272727,0.147058824,0.00802139,0,0,0,0.114973262,0.002673797
grid.36316.31,University of Greenwich,2018,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,508,80,56,452,0.157480315,1.428571429,265,141,234,106,0,42,18,52.16535433,46.06299213,20.86614173,0,27.75590551,19.48818898,8.267716535,3.543307087,454,13,7,0,0,0,33,1,0.893700787,0.025590551,0.013779528,0,0,0,0.06496063,0.001968504
grid.36425.36,Stony Brook University,2018,United States of America,Americas,Northern America,3181,876,376,2805,0.275385099,2.329787234,1132,748,729,278,0,262,106,35.58629362,22.9173216,8.739390129,0,23.51461804,15.2782144,8.236403647,3.332285445,2737,130,34,0,2,3,232,43,0.860421251,0.040867652,0.010688463,0,0.000628733,0.0009431,0.07293304,0.013517762
grid.36511.30,University of Lincoln,2018,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,664,117,54,610,0.176204819,2.166666667,296,138,260,132,0,43,26,44.57831325,39.15662651,19.87951807,0,20.78313253,14.30722892,6.475903614,3.915662651,531,46,18,0,1,0,62,6,0.799698795,0.069277108,0.027108434,0,0.001506024,0,0.093373494,0.009036145
grid.36567.31,Kansas State University,2018,United States of America,Americas,Northern America,2072,402,219,1853,0.194015444,1.835616438,752,579,406,86,0,178,87,36.29343629,19.59459459,4.150579151,0,27.94401544,19.35328185,8.590733591,4.198841699,1858,61,22,0,5,0,105,21,0.896718147,0.029440154,0.010617761,0,0.002413127,0,0.050675676,0.010135135
grid.37172.30,Korea Advanced Institute of Science and Technology,2018,"Korea, Republic of",Asia,Eastern Asia,3505,478,317,3188,0.136376605,1.507886435,824,518,394,191,0,142,115,23.50927247,11.24108417,5.44935806,0,14.7788873,10.7275321,4.051355207,3.281027104,2691,110,2,0,0,0,687,15,0.767760342,0.031383738,0.000570613,0,0,0,0.196005706,0.004279601
grid.37553.37,Jordan University of Science and Technology,2018,Jordan,Asia,Western Asia,859,116,58,801,0.135040745,2,285,251,88,10,0,71,24,33.17811409,10.24447031,1.164144354,0,29.22002328,20.95459837,8.265424913,2.793946449,743,8,0,0,0,0,108,0,0.864959255,0.009313155,0,0,0,0,0.12572759,0
grid.37589.30,National Central University,2018,"Taiwan, Province of China",Asia,Eastern Asia,1263,329,151,1112,0.260490895,2.178807947,507,417,329,66,0,132,24,40.14251781,26.04908947,5.225653207,0,33.01662708,22.56532067,10.45130641,1.90023753,1072,39,1,0,0,0,149,2,0.848772763,0.03087886,0.000791766,0,0,0,0.11797308,0.001583531
grid.38142.3c,Harvard University,2018,United States of America,Americas,Northern America,21438,9232,3844,17594,0.430637186,2.401664932,7894,4861,4613,1800,0,1193,1233,36.82246478,21.51786547,8.396305626,0,22.6746898,17.10980502,5.564884784,5.751469353,20935,72,107,0,0,0,317,7,0.97653699,0.003358522,0.004991137,0,0,0,0.014786827,0.000326523
grid.38348.34,National Tsing Hua University,2018,"Taiwan, Province of China",Asia,Eastern Asia,1895,456,203,1692,0.240633245,2.246305419,604,430,387,129,0,139,45,31.87335092,20.42216359,6.807387863,0,22.69129288,15.35620053,7.335092348,2.374670185,1469,53,4,0,0,0,357,12,0.775197889,0.027968338,0.002110818,0,0,0,0.188390501,0.006332454
grid.38603.3e,University of Split,2018,Croatia,Europe,Southern Europe,786,283,109,677,0.360050891,2.596330275,473,346,328,64,0,78,63,60.17811705,41.7302799,8.142493639,0,44.02035623,34.09669211,9.923664122,8.015267176,705,29,2,0,0,0,45,5,0.896946565,0.036895674,0.002544529,0,0,0,0.057251908,0.006361323
grid.39158.36,Hokkaido University,2018,Japan,Asia,Eastern Asia,4118,724,408,3710,0.175813502,1.774509804,1510,945,752,230,0,260,335,36.66828558,18.26129189,5.585235551,0,22.94803303,16.63428849,6.313744536,8.135016999,3749,127,10,0,0,0,202,30,0.910393395,0.030840214,0.002428363,0,0,0,0.049052938,0.00728509
grid.39381.30,Western University,2018,Canada,Americas,Northern America,4623,690,419,4204,0.149253731,1.646778043,1364,929,607,227,0,293,208,29.50465066,13.13000216,4.910231451,0,20.09517629,13.75730045,6.337875838,4.499242916,4168,183,46,0,1,2,169,54,0.901579061,0.039584685,0.009950249,0,0.00021631,0.00043262,0.036556349,0.011680727
grid.39436.3b,Shanghai University,2018,China,Asia,Eastern Asia,4091,529,334,3757,0.129308238,1.583832335,1019,801,431,123,0,256,95,24.90833537,10.53532144,3.006599853,0,19.5795649,13.32192618,6.257638719,2.322170618,3396,213,5,0,0,0,468,9,0.830114886,0.05206551,0.001222195,0,0,0,0.114397458,0.002199951
grid.39679.32,New Mexico Institute of Mining and Technology,2018,United States of America,Americas,Northern America,198,52,36,162,0.262626263,1.444444444,63,35,35,21,0,8,7,31.81818182,17.67676768,10.60606061,0,17.67676768,13.63636364,4.04040404,3.535353535,173,4,4,0,0,0,17,0,0.873737374,0.02020202,0.02020202,0,0,0,0.085858586,0
grid.40263.33,Brown University,2018,United States of America,Americas,Northern America,4557,1034,482,4075,0.226903665,2.145228216,1390,929,686,238,0,233,223,30.50252359,15.05376344,5.222734255,0,20.386219,15.27320606,5.113012947,4.893570331,4057,242,45,0,4,0,156,53,0.890278692,0.053105113,0.009874918,0,0.00087777,0,0.034233048,0.011630459
grid.40803.3f,North Carolina State University,2018,United States of America,Americas,Northern America,4588,899,463,4125,0.195945946,1.941684665,1296,813,611,292,0,237,191,28.24760244,13.31734961,6.364428945,0,17.72013949,12.55448997,5.16564952,4.163034002,3782,162,56,0,14,0,533,41,0.824324324,0.035309503,0.012205754,0,0.003051439,0,0.116172624,0.008936356
grid.410319.e,Concordia University,2018,Canada,Americas,Northern America,1877,189,116,1761,0.100692595,1.629310345,383,210,222,127,0,59,46,20.40490144,11.82738412,6.766116143,0,11.18806606,8.044752264,3.143313799,2.450719233,1352,154,19,0,0,0,343,9,0.720298348,0.082045818,0.010122536,0,0,0,0.182738412,0.004794885
grid.410356.5,Queen's University,2018,Canada,Americas,Northern America,3016,418,265,2751,0.138594164,1.577358491,804,495,387,166,0,184,143,26.65782493,12.83156499,5.50397878,0,16.41246684,10.31167109,6.100795756,4.74137931,2671,117,26,0,1,0,171,30,0.88561008,0.038793103,0.00862069,0,0.000331565,0,0.056697613,0.00994695
grid.410367.7,Rovira i Virgili University,2018,Spain,Europe,Southern Europe,1100,299,149,951,0.271818182,2.006711409,354,260,191,61,0,66,33,32.18181818,17.36363636,5.545454545,0,23.63636364,17.63636364,6,3,1048,19,3,0,2,0,27,1,0.952727273,0.017272727,0.002727273,0,0.001818182,0,0.024545455,0.000909091
